0-massfield-mass-0-ExternalShear-gamma_ext,0-massfield-mass-0-ExternalShear-phi_ext,1-galaxy-mass-0-PEMD-theta_E,1-galaxy-mass-0-PEMD-gamma,1-galaxy-mass-0-PEMD-q,1-galaxy-mass-0-PEMD-phi,1-galaxy-mass-0-PEMD-center_x,1-galaxy-mass-0-PEMD-center_y,2-galaxy-light-0-IrregularGrid-l_corr,beta-0.5-1.5,probability_weights
0.030672532,12.87375414,1.549952604,2.143682314,0.787962261,-11.2264614,0.040575945,0.042797707,0.309406,1.549952604,1.67E-06
0.031827743,9.814571232,1.555216155,2.078143977,0.78515359,-12.56585128,0.039734951,0.053535038,2.98965,1.555216155,1.67E-06
0.036629782,16.9828751,1.551595036,2.081813328,0.805165332,-7.615603504,0.027948773,0.048468382,0.395219,1.551595036,1.68E-06
0.035354368,13.6929833,1.551212729,2.090018208,0.775352158,-9.446779598,0.045869056,0.056610152,0.366015,1.551212729,1.68E-06
0.041752468,13.3015042,1.552228024,2.096486298,0.77846522,-8.198369146,0.034823163,0.058620087,0.2853,1.552228024,1.69E-06
0.034434485,11.17960096,1.553286807,2.017594656,0.798930077,-10.11250842,0.040392676,0.057527558,1.74685,1.553286807,1.69E-06
0.032903944,16.13019524,1.551687389,2.025749833,0.813143663,-8.615944598,0.046632399,0.046252787,0.156334,1.551687389,1.68E-06
0.024413209,5.129086177,1.550252621,2.08410232,0.79659364,-16.46063593,0.035307027,0.044707764,0.357122,1.550252621,1.69E-06
0.040549893,12.28382505,1.550627317,2.095190847,0.768781784,-8.207933925,0.037740731,0.048454218,1.34957,1.550627317,1.70E-06
0.043042832,12.12281142,1.552571983,2.026117478,0.785509368,-7.372635922,0.035558619,0.044083349,0.226242,1.552571983,1.69E-06
0.028265529,6.37497421,1.554602523,2.120195139,0.766678045,-15.4795405,0.042352892,0.053694763,0.459374,1.554602523,1.70E-06
0.025103264,9.822174483,1.550215202,2.065862011,0.814229989,-13.58813944,0.043866557,0.047315077,2.03444,1.550215202,1.70E-06
0.030910247,7.727658551,1.55232584,2.076213384,0.77353725,-12.76801928,0.04389654,0.055003197,0.47756,1.55232584,1.71E-06
0.042976233,13.8886363,1.552104611,2.004798943,0.794307956,-6.40269584,0.033508366,0.049783364,0.370771,1.552104611,1.75E-06
0.036542457,9.061461895,1.557663209,1.997618429,0.787910981,-11.33134739,0.039795757,0.054822767,0.282379,1.557663209,1.75E-06
0.03627914,9.341807491,1.549565817,2.0889555,0.760775681,-11.07660614,0.045315754,0.044253647,0.279513,1.549565817,1.76E-06
0.027007526,18.79638101,1.546691346,2.126629045,0.812358914,-10.27396752,0.045752659,0.049552869,0.408771,1.546691346,1.81E-06
0.036739678,17.54948868,1.546608159,2.139834651,0.783451079,-8.345719702,0.040076144,0.054119954,0.272616,1.546608159,1.82E-06
0.027363433,16.39750177,1.553093871,2.034153951,0.821820977,-11.13824296,0.041607029,0.049983366,0.492485,1.553093871,1.83E-06
0.032905671,10.34063317,1.552521117,2.090204489,0.777526032,-13.34818126,0.042044918,0.046163693,0.461955,1.552521117,1.84E-06
0.039691785,10.48352374,1.556178322,2.058646871,0.776123158,-10.65427529,0.044406781,0.054699229,0.18437,1.556178322,1.85E-06
0.03361606,12.14387367,1.552501548,2.033618351,0.815292704,-9.752879314,0.026290951,0.048093362,0.209429,1.552501548,1.85E-06
0.037011034,11.46174346,1.551277924,2.002122495,0.801128906,-9.148898347,0.040899149,0.055982645,0.661527,1.551277924,1.85E-06
0.033032294,19.21049881,1.548979525,2.102197674,0.801445648,-7.080137595,0.040294114,0.046719195,0.238421,1.548979525,1.86E-06
0.037713569,4.082783243,1.558155065,2.00531726,0.771958587,-13.11388586,0.041257784,0.054224999,0.52486,1.558155065,1.86E-06
0.037473224,3.756964534,1.551422984,2.071768899,0.762632844,-14.18430037,0.034538473,0.045095861,0.196729,1.551422984,1.88E-06
0.037127194,5.675528768,1.549702109,2.035222332,0.767838707,-12.78024513,0.042607947,0.049511144,0.207289,1.549702109,1.90E-06
0.035033714,-0.336047656,1.555769607,2.021276622,0.764746669,-15.21447679,0.043665023,0.04768048,0.14618,1.555769607,1.93E-06
0.036881898,10.9494369,1.551375079,2.166885638,0.752611187,-12.06401858,0.028885643,0.047290727,0.235828,1.551375079,1.94E-06
0.03937701,11.74225461,1.550494746,2.148182915,0.757172711,-10.35258347,0.033630741,0.045158793,0.342783,1.550494746,1.94E-06
0.038652204,16.88730433,1.552881663,2.016839259,0.809298306,-5.313458774,0.037703719,0.049097216,0.156038,1.552881663,1.94E-06
0.032069929,10.13923923,1.550862813,2.03330184,0.794229326,-10.77229046,0.047567922,0.045509864,0.141823,1.550862813,1.96E-06
0.027540398,14.67848753,1.548965131,2.063640372,0.820367853,-10.31241462,0.047337872,0.042067794,0.319288,1.548965131,2.00E-06
0.036148745,6.957288518,1.552218812,2.112655745,0.745494138,-13.18225641,0.039609019,0.053232213,0.145111,1.552218812,2.01E-06
0.042420583,8.348305775,1.552548075,2.137028914,0.729061401,-10.91876097,0.032351595,0.050288126,0.36648,1.552548075,2.08E-06
0.039513294,14.35097682,1.553531923,2.114147598,0.769021612,-9.684994878,0.038881162,0.053092433,0.266522,1.553531923,2.08E-06
0.040420505,7.882560098,1.553373504,2.060874157,0.763373116,-11.37415496,0.030726028,0.049392888,3.90776,1.553373504,2.08E-06
0.026328296,15.94722468,1.552151351,2.100413774,0.805837813,-12.578492,0.049552811,0.045277006,0.183128,1.552151351,2.08E-06
0.038313321,11.97268927,1.550314423,2.091862408,0.764725711,-9.800035842,0.048159634,0.049688895,0.306156,1.550314423,2.07E-06
0.029241079,9.480184541,1.554534945,2.05628032,0.798276296,-14.05856434,0.029128147,0.045070482,0.255868,1.554534945,2.07E-06
0.035690551,14.24564048,1.548106957,2.11592954,0.785032318,-9.349171463,0.043039029,0.05042047,0.819129,1.548106957,2.08E-06
0.036188284,3.436061342,1.555925275,1.970767922,0.791509325,-12.79887544,0.03381148,0.048713628,0.174891,1.555925275,2.08E-06
0.029225041,18.72478885,1.546031789,2.093340824,0.810948471,-9.095381413,0.036869454,0.04303522,0.230921,1.546031789,2.09E-06
0.029319398,12.79339505,1.549761431,2.10962704,0.782915865,-11.65324251,0.047144815,0.054640115,0.364535,1.549761431,2.10E-06
0.028241287,8.958441802,1.548076778,2.075870609,0.786508308,-12.90978174,0.046368195,0.046582474,0.879829,1.548076778,2.11E-06
0.038128565,8.87457495,1.553235388,2.063274452,0.77847222,-10.12104267,0.041086047,0.059442436,0.156792,1.553235388,2.12E-06
0.03408794,2.545557292,1.550843762,2.059181164,0.767608567,-13.72690603,0.04916947,0.048136797,0.375838,1.550843762,2.12E-06
0.037824801,6.103379302,1.555970576,2.039190626,0.765690254,-11.17294058,0.037587686,0.054490513,0.379231,1.555970576,2.13E-06
0.022913634,4.706162797,1.55134267,2.055961064,0.803814618,-16.70888225,0.048305353,0.04236591,0.263407,1.55134267,2.13E-06
0.040302891,11.8343379,1.547898998,2.102153256,0.770527577,-8.551415071,0.034487977,0.044989718,0.295903,1.547898998,2.13E-06
0.036948393,15.7531276,1.55247301,2.054277396,0.80255251,-8.631945635,0.038966855,0.05562274,1.07151,1.55247301,2.13E-06
0.037969232,4.588802806,1.555269744,2.032752016,0.763420039,-12.35781269,0.044705079,0.057260797,0.656166,1.555269744,2.13E-06
0.03167539,16.6970997,1.549066423,2.098678721,0.806476774,-9.800540941,0.031063057,0.038362711,0.143831,1.549066423,2.14E-06
0.036242106,10.21717424,1.554674019,2.033271518,0.792701141,-10.67113239,0.039582025,0.056916727,2.55205,1.554674019,2.15E-06
0.031757003,15.34258678,1.54832294,2.161843876,0.790636505,-10.36542974,0.034086608,0.044464894,0.257382,1.54832294,2.16E-06
0.036323463,15.07466975,1.55230283,2.06099427,0.79343675,-7.817310814,0.032969034,0.044245154,0.351558,1.55230283,2.16E-06
0.029626851,8.428485562,1.550312708,2.080625553,0.795498411,-13.89171434,0.029284759,0.048024404,0.648025,1.550312708,2.17E-06
0.033094814,11.63201267,1.552497141,2.056983584,0.795761606,-10.87006291,0.029542712,0.039512574,0.377581,1.552497141,2.17E-06
0.027514673,5.818105705,1.554461035,2.104050767,0.772127493,-15.91344469,0.043614653,0.047180492,0.523644,1.554461035,2.18E-06
0.026007451,9.289927796,1.552177517,2.081119513,0.80325131,-14.61612179,0.041209789,0.042284238,0.677744,1.552177517,2.18E-06
0.030630911,6.697918114,1.553700499,2.035322826,0.795240411,-13.93139488,0.033167422,0.052373914,1.52142,1.553700499,2.18E-06
0.022821943,15.53885404,1.551609876,2.030001249,0.837864544,-13.07090712,0.046197005,0.049888648,0.165739,1.551609876,2.19E-06
0.034156181,10.65738679,1.554617705,2.097667576,0.780686735,-11.3882137,0.041052705,0.045819814,0.485713,1.554617705,2.19E-06
0.028250568,15.29739671,1.550248478,2.142938842,0.786676407,-12.945699,0.035846362,0.054278206,0.251668,1.550248478,2.19E-06
0.035826823,9.996683228,1.5561378,2.050723144,0.781597583,-11.34944884,0.031750896,0.058401694,0.468339,1.5561378,2.21E-06
0.030899538,18.19558617,1.546748908,2.05445975,0.830870729,-8.429326141,0.042444586,0.0503255,0.166908,1.546748908,2.21E-06
0.037129208,6.806808281,1.551215471,2.102960349,0.758352468,-11.88126213,0.042349657,0.046223193,2.2366,1.551215471,2.20E-06
0.032928901,14.09072311,1.548890073,2.08492571,0.791246767,-10.28408575,0.03118813,0.039459365,0.280606,1.548890073,2.21E-06
0.030154944,6.145502134,1.551440482,2.020865462,0.803055031,-13.51546201,0.03427364,0.052338253,0.437667,1.551440482,2.23E-06
0.025935786,3.101388843,1.55414186,2.010605142,0.808050861,-15.3327637,0.044502416,0.04767394,0.193716,1.55414186,2.22E-06
0.033243552,9.438309797,1.554176042,2.129968868,0.760709591,-13.6664436,0.033769152,0.055646863,0.245836,1.554176042,2.22E-06
0.027252077,5.491922096,1.552383878,2.000338618,0.804615333,-14.47091583,0.0462368,0.043324536,0.329948,1.552383878,2.22E-06
0.034818,9.115351772,1.550807313,2.154506727,0.744876719,-13.05151301,0.028679795,0.044405851,0.207357,1.550807313,2.21E-06
0.035640428,9.499682297,1.548134351,2.088279925,0.775559184,-11.86648926,0.041496641,0.05774053,0.214532,1.548134351,2.23E-06
0.030808001,6.509572227,1.555193673,2.084211061,0.778357933,-14.55801198,0.032001517,0.05245386,0.336253,1.555193673,2.23E-06
0.026272172,6.423490687,1.550257598,2.119075766,0.766369999,-16.41957262,0.043086211,0.048696637,0.293381,1.550257598,2.24E-06
0.029070534,12.79368769,1.548711651,2.210884519,0.755637425,-13.52509837,0.039557683,0.051824755,0.27509,1.548711651,2.26E-06
0.025795904,8.440675391,1.552340348,2.016616157,0.818599799,-13.32325492,0.034485501,0.04529676,0.14761,1.552340348,2.27E-06
0.025228303,3.497688325,1.550564482,2.051460683,0.794026151,-15.77442507,0.033469743,0.044539563,0.210871,1.550564482,2.28E-06
0.036460622,3.965367174,1.554961333,2.055900209,0.769242333,-13.89253971,0.032555522,0.04349389,0.136227,1.554961333,2.30E-06
0.023536006,8.084541744,1.550695762,2.079721781,0.805626284,-14.76002018,0.038480095,0.048689375,0.145689,1.550695762,2.29E-06
0.022414423,10.19560554,1.551239793,2.066053906,0.808835568,-14.23184007,0.051286943,0.046249287,0.210383,1.551239793,2.32E-06
0.034270014,5.046591161,1.552434013,2.068305385,0.767133394,-14.82540355,0.028855202,0.053517204,0.24583,1.552434013,2.33E-06
0.028081515,3.980170516,1.553842441,2.046439569,0.794788676,-16.31677385,0.035126748,0.051705656,0.172022,1.553842441,2.37E-06
0.03240122,6.849256371,1.552422964,2.05051008,0.789887338,-12.26631303,0.035695442,0.051185029,3.61013,1.552422964,2.38E-06
0.028190473,19.1388166,1.552304392,2.058357545,0.838048556,-9.791755739,0.038277862,0.051272298,0.314143,1.552304392,2.42E-06
0.025606049,11.72931488,1.551832131,2.029903053,0.827323523,-12.64249309,0.04560337,0.048135311,0.435169,1.551832131,2.42E-06
0.028458192,3.667769226,1.551745626,2.028429297,0.800736795,-14.24896227,0.038490932,0.039607311,0.280256,1.551745626,2.41E-06
0.036271469,8.169004443,1.547676377,2.136346287,0.756467795,-12.59001737,0.031490086,0.050781354,0.195053,1.547676377,2.41E-06
0.036908596,5.40691306,1.554375027,2.039806784,0.776768663,-12.85807006,0.041826766,0.056541753,1.32268,1.554375027,2.41E-06
0.038417067,7.583005993,1.554065085,2.03792164,0.776082636,-11.06755719,0.029727593,0.042426375,0.517789,1.554065085,2.41E-06
0.0253284,3.704610548,1.552570199,2.077576577,0.793195136,-15.58920097,0.052271992,0.051566315,0.215865,1.552570199,2.41E-06
0.035327659,9.639763418,1.551419315,2.152404923,0.743921874,-12.09642135,0.036795207,0.04367126,0.441492,1.551419315,2.41E-06
0.034563939,4.720220979,1.551751368,2.097006887,0.763804078,-13.66069175,0.03028315,0.044680298,0.855239,1.551751368,2.41E-06
0.033183853,7.930737216,1.552653109,2.091529795,0.771144393,-13.27537089,0.048061802,0.060516201,0.185351,1.552653109,2.41E-06
0.03339251,17.53024427,1.548073195,2.200298885,0.761385606,-10.41066808,0.042386642,0.049104851,0.272939,1.548073195,2.41E-06
0.026484288,8.912108364,1.549000956,2.085473404,0.797340407,-14.06315842,0.041477462,0.044629044,12.0248,1.549000956,2.46E-06
0.027090405,19.6114432,1.550047857,2.064874327,0.843065616,-9.243959338,0.036872978,0.044405194,0.239328,1.550047857,2.49E-06
0.034797914,6.799211002,1.548662199,2.066091624,0.778444615,-12.37095343,0.026387345,0.044693057,0.340492,1.548662199,2.52E-06
0.035080633,7.496987846,1.556188703,1.991901419,0.793737416,-11.43627419,0.048112292,0.055174574,0.366502,1.556188703,2.53E-06
0.035766573,9.765198599,1.55348608,2.031587253,0.78773158,-10.50520754,0.034008524,0.050435097,3.74219,1.55348608,2.53E-06
0.037820674,7.485304389,1.55262586,2.14075742,0.738620651,-12.35527929,0.031339855,0.04789519,0.4437,1.55262586,2.56E-06
0.031337693,10.76251291,1.552877486,2.031888934,0.812028509,-11.83594672,0.030058119,0.046659749,0.476764,1.552877486,2.58E-06
0.040606898,5.690508362,1.554854774,2.048977014,0.76012821,-11.42490674,0.033911812,0.042370177,0.147154,1.554854774,2.59E-06
0.035697981,6.895238355,1.551310379,2.06691372,0.7722719,-11.71376923,0.028511233,0.052980991,0.258605,1.551310379,2.60E-06
0.030680581,13.63533856,1.552357387,2.010838806,0.816993736,-10.35364787,0.040771073,0.045073222,0.763618,1.552357387,2.61E-06
0.032862107,6.049270237,1.556651668,2.039108199,0.778407969,-13.67257279,0.05049168,0.053921299,0.214481,1.556651668,2.64E-06
0.028251037,18.15747995,1.550783465,2.106996951,0.815472158,-10.07880115,0.048618601,0.051768339,0.254347,1.550783465,2.65E-06
0.028894528,15.90848603,1.547433543,2.087952698,0.819469818,-9.779269062,0.032287927,0.043454433,0.377097,1.547433543,2.64E-06
0.034178472,12.05531608,1.546854691,2.099784592,0.781444067,-9.836956571,0.037782614,0.053820835,0.379142,1.546854691,2.66E-06
0.032623808,7.973429791,1.555456481,2.059095128,0.781159123,-12.66524825,0.036866954,0.059936321,0.222859,1.555456481,2.65E-06
0.042085065,4.642975546,1.553465068,2.081546777,0.748550342,-11.74723433,0.036550663,0.050980316,0.59332,1.553465068,2.67E-06
0.041226265,8.693500891,1.552036863,2.141169024,0.741262552,-10.33375902,0.0352074,0.047377259,0.295743,1.552036863,2.68E-06
0.041217823,9.568397442,1.548765476,2.075375576,0.760644419,-9.7065683,0.035734194,0.056689147,0.185447,1.548765476,2.71E-06
0.038238243,13.21716144,1.550347607,2.081920594,0.790404062,-9.187849541,0.036415333,0.050517792,0.69051,1.550347607,2.71E-06
0.030411533,9.545495741,1.553172915,2.127983961,0.763767421,-13.78603219,0.034606325,0.047803924,0.352847,1.553172915,2.73E-06
0.039950137,11.51775026,1.552291391,2.147391441,0.750827105,-10.07198382,0.040077028,0.048623006,0.503615,1.552291391,2.73E-06
0.041822331,10.73731403,1.551833372,2.121213028,0.7512609,-9.928874259,0.035657498,0.049129068,0.943184,1.551833372,2.73E-06
0.038291548,11.50285286,1.552932634,2.066357782,0.782508323,-8.384372439,0.04695077,0.052456479,0.241281,1.552932634,2.73E-06
0.036160675,8.134004594,1.550412444,2.067444683,0.782243649,-11.33891792,0.039113007,0.050976111,1.75478,1.550412444,2.76E-06
0.039016144,12.24013653,1.550576947,2.088205455,0.767864427,-9.749708436,0.045987078,0.051820414,0.761922,1.550576947,2.76E-06
0.027484817,11.96684673,1.552195981,2.160405039,0.77479236,-13.51781815,0.040967753,0.053116444,0.245945,1.552195981,2.77E-06
0.031478232,4.691902014,1.550757953,2.127460235,0.749331654,-14.24730537,0.041363027,0.049754602,0.176736,1.550757953,2.78E-06
0.027395696,12.03297305,1.547766379,2.068745761,0.815979794,-11.75102844,0.044492245,0.053347093,0.177319,1.547766379,2.79E-06
0.022536283,17.74439704,1.546631793,2.09087818,0.828252245,-11.99403856,0.04759893,0.044781744,0.206291,1.546631793,2.79E-06
0.034142297,8.321079973,1.553024642,2.078623448,0.772512545,-12.77694922,0.035429691,0.044086705,6.71656,1.553024642,2.80E-06
0.029092523,13.54881728,1.551025299,2.18777887,0.7666389,-13.75401397,0.036152792,0.047029832,0.433928,1.551025299,2.84E-06
0.038306017,7.473042872,1.555031264,2.036643929,0.766217769,-11.73543749,0.036139111,0.058533433,0.604769,1.555031264,2.85E-06
0.027798673,18.90743773,1.551332867,2.099740885,0.822696641,-10.12929679,0.041225941,0.045548241,0.369892,1.551332867,2.93E-06
0.031541175,18.36003038,1.550562815,2.103947871,0.802292515,-9.660227203,0.047222153,0.053110162,0.447832,1.550562815,2.93E-06
0.031784402,-1.336851711,1.556314155,2.064455299,0.764544158,-16.3088442,0.043465956,0.049029503,0.308019,1.556314155,2.92E-06
0.031993962,5.467691905,1.553634968,2.117431373,0.764919153,-15.25672494,0.0375385,0.045131288,0.246365,1.553634968,2.92E-06
0.042094054,5.395997801,1.557207404,2.040555085,0.755238219,-11.70447662,0.036842049,0.044819275,0.386498,1.557207404,2.92E-06
0.036059913,10.83159747,1.557257317,1.997383832,0.804689032,-9.483770772,0.035094852,0.050210343,0.205033,1.557257317,2.93E-06
0.03487831,18.82960051,1.548925609,2.138428823,0.78995175,-8.752392253,0.044934132,0.049338188,0.248887,1.548925609,2.95E-06
0.027072428,1.510134135,1.55215664,2.081876439,0.776721564,-15.95170825,0.043884235,0.048397527,0.133648,1.55215664,2.99E-06
0.026527291,18.01882728,1.549587953,2.076306817,0.820916629,-11.49710715,0.039216977,0.051761654,0.583436,1.549587953,3.00E-06
0.031016511,-0.171659575,1.552125845,2.04309425,0.779229013,-15.56880801,0.044744373,0.053036307,0.174291,1.552125845,3.04E-06
0.022367183,15.31018884,1.54819148,2.114979103,0.803451669,-14.13072904,0.048565905,0.048538199,0.218016,1.54819148,3.04E-06
0.036688828,10.04371486,1.553708045,2.049108211,0.78489419,-11.88624376,0.03318644,0.058454402,0.390475,1.553708045,3.04E-06
0.035861023,18.48558899,1.551851715,2.068371445,0.805877332,-6.993479292,0.032076799,0.050576027,0.488599,1.551851715,3.08E-06
0.043516891,8.690024935,1.554602112,2.067650925,0.753664041,-10.61841368,0.041389565,0.055652732,0.153742,1.554602112,3.24E-06
0.033754753,9.190421288,1.549785255,2.076910833,0.777583875,-11.59652889,0.037522112,0.045447616,33.0193,1.549785255,3.24E-06
0.0246506,10.05064877,1.549890525,2.048543015,0.811504951,-14.44367956,0.047505847,0.045063658,0.135925,1.549890525,3.25E-06
0.04267776,4.05301095,1.551777232,2.045001779,0.753455165,-11.24644139,0.036497924,0.049426334,0.159102,1.551777232,3.29E-06
0.026853271,13.15590461,1.547270521,2.160554468,0.780747374,-12.78273275,0.042368602,0.04625171,0.576178,1.547270521,3.31E-06
0.029261527,6.526428368,1.549717204,2.090638748,0.789077736,-14.04034335,0.033731889,0.036505213,0.175841,1.549717204,3.31E-06
0.028751734,10.12803632,1.550518533,2.012970931,0.808346023,-13.33743993,0.036521439,0.047298594,0.229584,1.550518533,3.32E-06
0.035641664,5.186346818,1.551906465,2.103966361,0.760084099,-14.23403766,0.04155637,0.058138597,0.24014,1.551906465,3.34E-06
0.026669041,7.152930543,1.550399768,2.08554288,0.781874796,-14.2443697,0.044625201,0.051341864,0.489662,1.550399768,3.35E-06
0.036639675,6.534861165,1.553321562,2.073717413,0.771050285,-12.34416743,0.028421705,0.047929577,0.608082,1.553321562,3.35E-06
0.040098107,14.57733651,1.550817122,2.005579517,0.806445495,-6.113847344,0.041724702,0.056761557,0.234345,1.550817122,3.37E-06
0.02941089,11.65705537,1.553700148,1.9986944,0.813980614,-12.09341731,0.037547303,0.048465096,0.30665,1.553700148,3.37E-06
